21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
23,23,23,23,23,23,23,23,0,23,23,23,23,0,23,23,23,23,23
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
22,22,22,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
23,23,23,23,23,23,23,23,0,23,23,23,23,0,23,23,23,23,23
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
22,22,22,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
22,22,22,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
22,22,22,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
22,22,22,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
23,23,23,23,23,23,23,23,0,23,23,23,23,0,23,23,23,23,23
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
23,23,23,23,23,23,23,23,0,23,23,23,23,0,23,23,23,23,23
22,22,22,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
12,12,12,12,12,12,12,12,0,12,12,12,12,0,12,12,12,12,12
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
22,22,22,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
22,22,22,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
22,22,22,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
22,22,22,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
23,23,23,23,23,23,23,23,0,23,23,23,23,0,23,23,23,23,23
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
11,11,11,11,11,11,11,11,0,11,11,11,11,0,11,11,11,11,11
10,10,10,10,10,10,10,10,0,10,10,10,10,0,10,10,10,10,10
12,12,12,12,12,12,12,12,0,12,12,12,12,0,12,12,12,12,12
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
20,20,20,20,20,20,20,20,0,20,20,20,20,0,20,20,20,20,20
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
21,21,21,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
18,18,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18,18
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
11,11,11,11,11,11,11,11,0,11,11,11,11,0,11,11,11,11,11
12,12,12,12,12,12,12,12,0,12,12,12,12,0,12,12,12,12,12
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
15,15,15,15,15,15,15,15,0,15,15,15,15,0,15,15,15,15,15
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
14,14,14,14,14,14,14,14,0,14,14,14,14,0,14,14,14,14,14
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
13,13,13,13,13,13,13,13,0,13,13,13,13,0,13,13,13,13,13
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
19,19,19,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,19
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
16,16,16,16,16,16,16,16,0,16,16,16,16,0,16,16,16,16,16
17,17,17,17,17,17,17,17,0,17,17,17,17,0,17,17,17,17,17
